event_id,source_id,trace_name,split,fold
stead_event_02119,nc71924146,B067.PB_20130118171911_EV,test,0
stead_event_02120,nc71924401,B067.PB_20130119023815_EV,train,5
stead_event_02121,nc71933366,B067.PB_20130201204740_EV,train,2
stead_event_02122,nc71960345,B067.PB_20130325141915_EV,train,4
stead_event_02123,nc71968790,B067.PB_20130409183935_EV,train,1
stead_event_02124,nc71970585,B067.PB_20130413050152_EV,val,0
stead_event_02125,nc71976605,B067.PB_20130424224525_EV,train,3
stead_event_02126,nc72002806,B067.PB_20130530063244_EV,test,0
stead_event_02127,nc72016695,B067.PB_20130628035231_EV,train,5
stead_event_02128,nc72020150,B067.PB_20130703210456_EV,val,0
stead_event_02129,nc72029235,B067.PB_20130719040659_EV,train,3
stead_event_02130,nc72039811,B067.PB_20130730015018_EV,train,1
stead_event_02131,nc72046881,B067.PB_20130810232217_EV,train,3
stead_event_02132,nc72083941,B067.PB_20131009045340_EV,train,2
stead_event_02133,nc72089726,B067.PB_20131017222326_EV,train,4
stead_event_02134,nc72090601,B067.PB_20131019040221_EV,train,4
stead_event_02135,nc72099826,B067.PB_20131101205837_EV,train,4
stead_event_02136,nc72101266,B067.PB_20131105020044_EV,val,0
stead_event_02137,nc72143896,B067.PB_20140115045234_EV,train,4
stead_event_02138,nc72142850,B067.PB_20140118163520_EV,test,0
stead_event_02139,nc72144000,B067.PB_20140120234730_EV,train,1
stead_event_02140,nc72160116,B067.PB_20140208230357_EV,train,4
stead_event_02141,nc72173701,B067.PB_20140223215739_EV,train,5
stead_event_02142,nc72177791,B067.PB_20140302082054_EV,train,5
stead_event_02143,nc72297461,B067.PB_20140912194420_EV,train,5
stead_event_02144,nc72507256,B067.PB_20150817070527_EV,train,2
stead_event_02145,nc72938116,B067.PB_20171210183927_EV,train,2
stead_event_02146,10902223,B06A.TA_20080421184039_EV,train,1
stead_event_02147,nc71795396,B072.PB_20120603042700_EV,test,0
stead_event_02148,nc71827401,B072.PB_20120806073545_EV,train,5
stead_event_02149,nc71835625,B072.PB_20120831214407_EV,test,0
stead_event_02150,nc71873160,B072.PB_20121101141129_EV,train,2
stead_event_02151,nc71924341,B072.PB_20130118233117_EV,train,3
stead_event_02152,nc71935341,B072.PB_20130205042733_EV,train,3
stead_event_02153,nc72044591,B072.PB_20130807111559_EV,train,2
stead_event_02154,nc72046216,B072.PB_20130809220148_EV,train,3
stead_event_02155,nc72129776,B072.PB_20131224210637_EV,train,4
stead_event_02156,nc72129776,B072.PB_20131224210638_EV,train,4
stead_event_02157,nc72131076,B072.PB_20131227002526_EV,val,0
stead_event_02158,nc72167161,B072.PB_20140214150720_EV,train,5
stead_event_02159,nc72418550,B072.PB_20150327165348_EV,train,3
stead_event_02160,nc72947676,B072.PB_20180102074300_EV,test,0
stead_event_02161,nc71778210,B073.PB_20120508220537_EV,test,0
stead_event_02162,nc71795396,B073.PB_20120603042704_EV,test,0
stead_event_02163,nc71827401,B073.PB_20120806073544_EV,train,5
stead_event_02164,nc71839165,B073.PB_20120907132209_EV,test,0
stead_event_02165,nc71839170,B073.PB_20120907132352_EV,val,0
stead_event_02166,nc71865625,B073.PB_20121023072940_EV,train,5
stead_event_02167,nc71935341,B073.PB_20130205042728_EV,train,3
stead_event_02168,nc71962570,B073.PB_20130329103934_EV,train,1
stead_event_02169,nc71977970,B073.PB_20130427061132_EV,test,0
stead_event_02170,nc72000566,B073.PB_20130526140107_EV,test,0
stead_event_02171,nc72011795,B073.PB_20130620034533_EV,test,0
stead_event_02172,nc72044591,B073.PB_20130807111601_EV,train,2
stead_event_02173,nc72046281,B073.PB_20130809224309_EV,test,0
stead_event_02174,nc72121135,B073.PB_20131215023301_EV,train,2
stead_event_02175,nc72167161,B073.PB_20140214150715_EV,train,5
stead_event_02176,nc72601150,B073.PB_20160302201249_EV,train,3
stead_event_02177,nc72947676,B073.PB_20180102074300_EV,test,0
stead_event_02178,nc71774550,B075.PB_20120502180735_EV,train,2
stead_event_02179,nc71797341,B075.PB_20120606000216_EV,train,1
stead_event_02180,nc71827401,B075.PB_20120806073541_EV,train,5
stead_event_02181,nc71864110,B075.PB_20121021152100_EV,test,0
stead_event_02182,nc71909141,B075.PB_20121223100246_EV,train,4
stead_event_02183,nc71929246,B075.PB_20130126174946_EV,train,5
stead_event_02184,nc71959665,B075.PB_20130324164353_EV,test,0
stead_event_02185,nc71977970,B075.PB_20130427061132_EV,test,0
stead_event_02186,nc72009445,B075.PB_20130617013032_EV,val,0
stead_event_02187,nc72011795,B075.PB_20130620034532_EV,test,0
stead_event_02188,nc72014295,B075.PB_20130624000437_EV,val,0
stead_event_02189,nc72044151,B075.PB_20130806150309_EV,train,5
stead_event_02190,nc72067636,B075.PB_20130911014549_EV,train,3
stead_event_02191,nc72102971,B075.PB_20131107192120_EV,val,0
stead_event_02192,nc72129776,B075.PB_20131224210639_EV,train,4
stead_event_02193,nc72129776,B075.PB_20131224210643_EV,train,4
stead_event_02194,nc72132601,B075.PB_20131229163159_EV,train,1
stead_event_02195,nc72165381,B075.PB_20140212225410_EV,train,3
stead_event_02196,nc72167161,B075.PB_20140214150717_EV,train,5
stead_event_02197,nc71778210,B076.PB_20120508220534_EV,test,0
stead_event_02198,nc71795396,B076.PB_20120603042704_EV,test,0
stead_event_02199,nc71825011,B076.PB_20120801071158_EV,val,0
stead_event_02200,nc71839580,B076.PB_20120908083924_EV,val,0
stead_event_02201,nc71865625,B076.PB_20121023072940_EV,train,5
stead_event_02202,nc71935341,B076.PB_20130205042728_EV,train,3
stead_event_02203,nc71975280,B076.PB_20130422140107_EV,train,3
stead_event_02204,nc71984616,B076.PB_20130503100634_EV,val,0
stead_event_02205,nc72000566,B076.PB_20130526140106_EV,test,0
stead_event_02206,nc72046216,B076.PB_20130809220148_EV,train,3
stead_event_02207,nc72046281,B076.PB_20130809224313_EV,test,0
stead_event_02208,nc72094651,B076.PB_20131024164527_EV,val,0
stead_event_02209,nc72121135,B076.PB_20131215023304_EV,train,2
stead_event_02210,nc72165381,B076.PB_20140212225406_EV,train,3
stead_event_02211,nc72167161,B076.PB_20140214150720_EV,train,5
stead_event_02212,nc72601150,B076.PB_20160302201246_EV,train,3
stead_event_02213,nc72947676,B076.PB_20180102074301_EV,test,0
stead_event_02214,nc71778210,B078.PB_20120508220537_EV,test,0
stead_event_02215,nc71795396,B078.PB_20120603042701_EV,test,0
stead_event_02216,nc71835625,B078.PB_20120831214408_EV,test,0
stead_event_02217,nc71873160,B078.PB_20121101141129_EV,train,2
stead_event_02218,nc71924341,B078.PB_20130118233118_EV,train,3
stead_event_02219,nc72009445,B078.PB_20130617013033_EV,val,0
stead_event_02220,nc72011795,B078.PB_20130620034536_EV,test,0
stead_event_02221,nc72015785,B078.PB_20130626111837_EV,val,0
stead_event_02222,nc72044591,B078.PB_20130807111559_EV,train,2
stead_event_02223,nc72129776,B078.PB_20131224210639_EV,train,4
stead_event_02224,nc72129776,B078.PB_20131224210641_EV,train,4
stead_event_02225,nc72165381,B078.PB_20140212225410_EV,train,3
stead_event_02226,nc72167161,B078.PB_20140214150719_EV,train,5
stead_event_02227,nc72418550,B078.PB_20150327165346_EV,train,3
stead_event_02228,nc71795396,B079.PB_20120603042701_EV,test,0
stead_event_02229,nc71924341,B079.PB_20130118233120_EV,train,3
stead_event_02230,nc72067636,B079.PB_20130911014551_EV,train,3
stead_event_02231,nc72129776,B079.PB_20131224210641_EV,train,4
stead_event_02232,nc72129776,B079.PB_20131224210642_EV,train,4
stead_event_02233,nc72167161,B079.PB_20140214150723_EV,train,5

