event_id,split,old_source_id,verified_source_id,trace_name,p_label_delta_samples,s_label_delta_samples,hdf5_p_arrival_sample,hdf5_s_arrival_sample,csv_p_arrival_sample,csv_s_arrival_sample,waveform_f32_sha256
stead_event_00592,train,hv70068931,13340194,ALN.HT_20080123110127_EV,0.0,0.0,800.0,1290.0,800,1290,b339b1cfb84bc8b0c3c4e4bfb3f0fef1993db1fdaad58e31b90fe832cca221ef
stead_event_00593,train,hv70071441,13340404,ALN.HT_20080123164651_EV,0.0,0.0,500.0,1040.0,500,1040,cc000a38f2d718c6b2614bb75a348e51cf79b9153491bd583fa525083c453059
stead_event_00594,test,hv70075181,11476230,ALN.HT_20080414065846_EV,0.0,0.0,700.0,1270.0,700,1270,1d056d0aa15185d648b53ae36340f36fe2dc37372f869e0295533948ff7679f4
stead_event_00595,train,hv70075791,11623383,ALN.HT_20080414072035_EV,0.0,0.0,800.0,1370.0,800,1370,93c6fa7836b9d38bf96e1b5808a02374f4062509c74a7460972bb72e866444ec
stead_event_00596,train,hv70076396,11623393,ALN.HT_20080414080352_EV,0.0,0.0,900.0,1470.0,900,1470,494e38075bbdd7c4df969e83c729a341af34c54e6050a9d7852bdc1a2a33f382
stead_event_00597,train,hv70076711,11476523,ALN.HT_20080417215407_EV,0.0,0.0,800.0,1370.0,800,1370,e5e8fdba6144f13341c27a5ed00e102bdac73f849fbd388283151fc5a37e5cc0
stead_event_00598,train,hv70077576,14189537,ALN.HT_20090215160730_EV,0.0,0.0,900.0,1370.0,900,1370,a9a159ff8634d1e86cce3251102392331a5e6d8c93f6e30cceb5d9c83034de83
stead_event_00599,train,hv70077636,13434868,ALN.HT_20090219143821_EV,0.0,0.0,600.0,1030.0,600,1030,36bb0a4432fe4f535f55424e520ba92e153f825443f07b55bcb6c0d55431bb31
stead_event_00600,train,hv70077756,13435678,ALN.HT_20090307222606_EV,0.0,0.0,900.0,1550.0,900,1550,910b1551fa0762faf8e29d931b9601a2baa0f23af82d5c23897ba933556002d0
stead_event_00601,train,hv70081976,13839847,ALN.HT_20090518102849_EV,0.0,0.0,400.0,730.0,400,730,584c21c5b950dbaea6ab3fefdb293e3c83cab113d867a51519eae530d319a300
stead_event_00602,train,hv70084451,13840180,ALN.HT_20090531064840_EV,0.0,0.0,600.0,1090.0,600,1090,505c72cfd1ea8aa004ae415531d87ac988a5b0604ec33885bc81b5d8f2588c63
stead_event_00603,train,hv70086216,13840303,ALN.HT_20090603211056_EV,0.0,0.0,900.0,1100.0,900,1100,2deebdc35e6477a015553aab46f88ecef372341ad3e5b480aae1a8eb7ffe8f53
stead_event_00604,train,hv70086291,14752115,ALN.HT_20091005124111_EV,0.0,0.0,900.0,1170.0,900,1170,beb32d4f61b5e2e50c22b2537bb6a3332e1e991f58c7b1187bebcba3d393e204
stead_event_00605,train,hv70086506,600871496,ALN.HT_20110111053104_EV,0.0,0.0,400.0,1432.0,400,1432,5236ade9d7ab9dfe17eb9e5bbcb49c8dd3460f0973a37618e8f5f1de7e8eec67
stead_event_00606,train,hv70088881,600014713,ALN.HT_20110829234559_EV,0.0,0.0,600.0,873.0,600,873,65dda6c25dc0693b7e763e02c8bcad66c82a126c1af115e575cd8b18468e00d6
stead_event_00607,train,hv70091701,600928898,ALN.HT_20120211143728_EV,0.0,0.0,700.0,1222.0,700,1222,549cb3ff1e5a0e99a56cbcbd55cc6ec18c9f80bc4b19e93879471998e47f4622
stead_event_00608,train,hv70091836,600928903,ALN.HT_20120211183232_EV,0.0,0.0,500.0,1078.0,500,1078,a90c7367abcb907354cf18227b506cf0c46947a9acf4b65f1e1a3be090bc1aa3
stead_event_00609,train,hv70091841,600928972,ALN.HT_20120213044049_EV,0.0,0.0,900.0,1430.0,900,1430,b858ee78e27e31a49c3892e70f4c5c1a89244546c6f59f2b13632987b6209a56
stead_event_00610,train,hv70091981,601824235,ALN.HT_20120213063418_EV,0.0,0.0,217.0,624.0,217,624,63e87f138dfdd7064ffe50d910cfec8125e87e9fcef58e3925301be7343282d6
stead_event_00611,val,hv70092751,601253049,ALN.HT_20120417053353_EV,0.0,0.0,700.0,950.0,700,950,4da55141a40eb4259b664d656605b9b051ae02113988e8591f75d6dd7b393be0
stead_event_00612,train,hv70098881,601264215,ALN.HT_20120510224034_EV,0.0,0.0,214.0,844.0,214,844,bca3c622ad6e628be12849cb15a2479483f9479ab660565829f3c7e0de29f9c4
stead_event_00613,train,hv70118961,604021892,ALN.HT_20131123102223_EV,0.0,0.0,800.0,1400.0,800,1400,f68793e552e3ce6590230ed385505373b253fb5dca1362ba600f2fec9d2ddb4c
stead_event_00614,test,hv70119016,604021892,ALN.HT_20131123102226_EV,0.0,0.0,500.0,1100.0,500,1100,35811f3d808187d3a10e2d31e27caf7b7a0c88bf02d7e20f10fb142f926bd376
stead_event_00615,test,hv70121976,603940325,ALN.HT_20131123102749_EV,0.0,0.0,151.0,700.0,151,700,6422d51d5a41f1baa1e4181a7e18c0f6fb7a093e3ff757643961e4d846a77b37
stead_event_00616,train,hv70121996,605117423,ALN.HT_20140225061900_EV,0.0,0.0,900.0,1480.0,900,1480,8698140d9ae13b8e394295ddcbe7ee79c1bc4ef22bb6fc693a32a1b494964f55
stead_event_00617,train,hv70122181,605117423,ALN.HT_20140225061902_EV,0.0,0.0,700.0,1280.0,700,1280,94e855ada1af5a546c8bca32b14a126c49b88692874ef3ef3ddd53d4c3c812d7
stead_event_00618,val,hv70122581,604500852,ALN.HT_20140310023725_EV,0.0,0.0,700.0,1250.0,700,1250,8bd7e64377317cbe42fb2081b40180a061a3231e72d52fdaad9cf7e4773058f2
stead_event_00619,val,hv70131191,604500852,ALN.HT_20140310023727_EV,0.0,0.0,500.0,1050.0,500,1050,cd403c1406da42dc89fe7e2e4314444671b26a7768a817b49fe9b34fab06f66b
stead_event_00620,train,hv70241017,604501047,ALN.HT_20140314163000_EV,0.0,0.0,800.0,1390.0,800,1390,c6b08c754c974446fa1a31a3c39b3d2f44aaa7a12af45926fe9f7173a0ae3e06
stead_event_00621,train,hv70245597,604501047,ALN.HT_20140314163001_EV,0.0,0.0,700.0,1290.0,700,1290,0524cc1dba354e53cac64c7cf568736518012a27acb440df1c4db6ad67d62337
stead_event_00622,train,hv70261547,604501047,ALN.HT_20140314163003_EV,0.0,0.0,500.0,1090.0,500,1090,6afde6d0f6d3de397ad43179cc5490a1ae94b666181efa346aa700667788cf1c
stead_event_00623,train,hv70284886,ci15237281,ALP.CI_20121028152423_EV,0.0,0.0,700.0,1268.0,700,1268,fb485290478eff59eb41142b66512982a8ee4f7b064440eb08d42f90c81ebb0a
stead_event_00624,train,hv70462242,ci15237345,ALP.CI_20121028162110_EV,0.0,0.0,400.0,935.0,400,935,89845c944069b6cb3ea604f5a638a2627746d89db50e06fa9a6fad484d34f4a0
stead_event_00625,train,hv60889081,ci15243105,ALP.CI_20121109113913_EV,0.0,0.0,500.0,1062.0,500,1062,6d6692e3d76977083b9addb0f2f392cba520afac3de3b1c9466a4b608eb0774f
stead_event_00626,train,hv60927361,ci11243394,ALP.CI_20130212192743_EV,0.0,0.0,1000.0,1433.0,1000,1433,4939ad4770b4e856fd1e4270c06bab8c566d471bf3393438fbb0ecfe147357e2
stead_event_00627,train,hv60928881,ci11244474,ALP.CI_20130214074055_EV,0.0,0.0,700.0,1127.0,700,1127,f7d61e04a0eecfe0db7f7c9bb0fe4fec0ac5d8343649e39c56f17c0d2e383e63
stead_event_00628,train,hv60931156,ci11284746,ALP.CI_20130414094230_EV,0.0,0.0,1000.0,1398.0,1000,1398,91a1fba7773aac52e1cbed257d66a81a8cbfd8384b589241e1c75444c81eb94a
stead_event_00629,train,hv60938271,ci11284746,ALP.CI_20130414094234_EV,0.0,0.0,600.0,1031.0,600,1031,3989d07ad6eca7517c5549af35ccc10693b63b20278e041c6230a993b3e39e58
stead_event_00630,val,hv60942346,ci11344834,ALP.CI_20130805095842_EV,0.0,0.0,600.0,1113.0,600,1113,eb4c51401efdbf706b5668a7f0ea6d41da7858228abeb00451419bce6958aa46
stead_event_00631,train,hv60942976,ci15394457,ALP.CI_20130820082719_EV,0.0,0.0,900.0,1235.0,900,1235,1dfc9ad988e440bb65a54d1dbcbe5ea039fb463a3b2762f83d55d2d80a93c78e
stead_event_00632,train,hv60943361,ci15471641,ALP.CI_20140303001208_EV,0.0,0.0,900.0,1542.0,900,1542,0c417d950e9dd74111bfcb5f01092d23258e7e142dc3db53a22d6cef8cafbe2d
stead_event_00633,val,hv60958846,ci15476409,ALP.CI_20140315151217_EV,0.0,0.0,800.0,1241.0,800,1241,150516da3bba14c0409c38f673a01392ec4279999fd25771e9b5fd02316a8edb
stead_event_00634,test,hv60960381,nn00253964,AMD.SN_20080714010527_EV,0.0,0.8270263671875,500.0,945.8270263671875,500,945,0cbaa23c63ae548bf32b9daa5059488c62c8565c512a6c26cd7acdd4f4bcbc34
stead_event_00635,test,hv60966561,nn00410486,AMD.SN_20130428174138_EV,0.0,0.5269775390625,900.0,1215.5269775390625,900,1215,41a704e94bc7fd515145af962d843c3b615d6e82562b986a3d5f93778a12947d
stead_event_00636,train,hv60967626,13388254,AMKA.AV_20080705125616_EV,0.0,0.0,700.0,1486.0,700,1486,b87e6a5a4e5c8b5ad17797352b2bae22fc0ad170edc2b84e57317b6f0b185858
stead_event_00637,train,hv60968876,13681341,AMKA.AV_20090614084000_EV,0.0,0.0,900.0,1520.0,900,1520,5461d55d56e0d18396872953fa3b829d78cb4987303b6ad9b6f83da85d355ee8
stead_event_00638,train,hv60971811,15636079,AMKA.AV_20100616100956_EV,0.0,0.0,700.0,1446.0,700,1446,978ff64860b7f0f05658187bca3e5609d7db3930d0b27457792119dfdfe6cd6b
stead_event_00639,train,hv60977376,15636474,AMKA.AV_20100621100711_EV,0.0,0.0,600.0,1264.0,600,1264,0df0fb002d08735c8bcdb402c104ef94d9399880b6507026f8b7b907ec5d9045
stead_event_00640,train,hv60978351,15636841,AMKA.AV_20100626032120_EV,0.0,0.0,800.0,2185.0,800,2185,c7f5d597e5c89fb0218b9db3ca50347d29daf479fc449dcea86c1ba5cf9de7c1
stead_event_00641,train,hv60978476,15010516,AMKA.AV_20100726122011_EV,0.0,0.0,700.0,1231.0,700,1231,81cea3a50524752e1fa64a995f709bae336d9d612e0b81ad97f51f3af3131304
stead_event_00642,train,hv60978891,ak010cv38nkc,AMKA.AV_20101007012823_EV,0.0,0.0,601.0,1293.0,601,1293,b8b8dd694b7a0afb9f9fab6f327eb90627f22f41921d3f8eee3bcf8a7af78112
stead_event_00643,train,hv60979001,ak010dlmuw84,AMKA.AV_20101023063529_EV,0.0,0.0999755859375,800.0,1362.0999755859375,800,1362,f33823f2ba9b43424405f04889fae5d48b65628dab0684c77ac8309d0a6b3d64
stead_event_00644,train,hv60979531,15809590,AMKA.AV_20101105111505_EV,0.0,0.0,400.0,1152.0,400,1152,a21df7461e4e6a0b2ffae98977377b70b988d9cd595126cb2dd867e0e0cbb3c4
stead_event_00645,train,hv60984166,15919371,AMKA.AV_20101127105751_EV,0.0,0.0,600.0,1144.0,600,1144,976081475461f26a251b9fecaefe85ca543312fd24c1bb9ca8be2d417392ca96
stead_event_00646,train,hv60987101,15895568,AMKA.AV_20101130225925_EV,0.0,0.0,800.0,1416.0,800,1416,52b747c30e3bf2d14f6e52f8e85ac207806b3b369d334a171bf234d90ffed7c4
stead_event_00647,train,hv61004481,16151474,AMKA.AV_20110115131639_EV,0.0,0.0,900.0,1546.0,900,1546,7b67c0bcc328834294a53598bf57a7ec2c29a1a64e10f4b1a8ec402fc5d5609b
stead_event_00648,train,hv61012616,16151474,AMKA.AV_20110115131643_EV,0.0,0.0,500.0,1146.0,500,1146,2c6ae681c84885f405b39248a8a10e497c0091f121348f9787abd157c3d8dbc3
stead_event_00649,train,hv61013276,ak011xffbnc,AMKA.AV_20110120212930_EV,0.0,0.300048828125,700.0,1305.300048828125,700,1305,cec24d9c33d6451c2d2418a68e8469123ffa7fe7dee6ee41d27447f4fe77e79b
stead_event_00650,train,hv61033126,ak012a7hvq61,AMKA.AV_20120809211206_EV,0.0,0.800048828125,600.0,1214.800048828125,600,1214,3e1176d6339c4ef44c13778a50558f54ae4673c69162960b96b12b32b30749a4
stead_event_00651,test,hv61042316,601710309,AMKA.AV_20120815221554_EV,0.0,0.0,900.0,1517.0,900,1517,edeff78a29db6bfb1c65de2bea4174dbe587e85ae7cc8b82d62df4a8d1abee28
stead_event_00652,train,hv61046186,601710309,AMKA.AV_20120815221555_EV,0.0,0.0,800.0,1419.0,800,1419,c1ad6c38ff10dd32eb32c458bb67601280daab1418179139f9dcfb2a1ce05d49
stead_event_00653,train,hv61046896,601736119,AMKA.AV_20120816183131_EV,0.0,0.0,600.0,1193.0,600,1193,98112db560399e33af148c8a50940d242b0a021a77155c5d0d0fab08a60c7285
stead_event_00654,test,hv61059176,601736119,AMKA.AV_20120816183132_EV,0.0,0.0,500.0,1093.0,500,1093,963e00f5dea318dc7b019fd51f1028e81d8f48704d1e23a20d8c6bc166145e77
stead_event_00655,val,hv61060936,605136064,AMKA.AV_20140716211046_EV,0.0,0.0,900.0,1677.0,900,1677,4c08d6e47ada68f0ac3564deeac2f558eeface433691f369de9a87a6aecbe192
stead_event_00656,train,hv61071646,605416616,AMKA.AV_20140823235746_EV,0.0,0.0,700.0,1525.0,700,1525,4782b79dee05190f6d2aa8431065956615cc1152434cce69637e3d9f934f589a
stead_event_00657,train,hv61072336,606510940,AMKA.AV_20150111155826_EV,0.0,0.0,900.0,1812.0,900,1812,0ae4f07aa1a1a25a59f7853b0b41506186b6b40eb9906c5e680867073bdb16e5
stead_event_00658,train,hv61073671,606510940,AMKA.AV_20150111155828_EV,0.0,0.0,700.0,1612.0,700,1612,20cf13e02e929910ea0b1956d0f88ca9d584759715f21720a2d731ce9775fe38
stead_event_00659,train,hv61093296,606510940,AMKA.AV_20150111155829_EV,0.0,0.0,600.0,1512.0,600,1512,aaafef6ea1445939cf2467a3680c9e68e5da4739d1d8489c34f241f7c13cb9d5
stead_event_00660,train,hv61124471,606510940,AMKA.AV_20150111155831_EV,0.0,0.0,400.0,1312.0,400,1312,9be8575ea95d8afc033c90328077bdb212c533f941fbab75fc2ea1920a6cdc08
stead_event_00661,val,hv61127216,606932485,AMKA.AV_20150130040053_EV,0.0,0.0,900.0,1510.0,900,1510,fae17f6b2b342c7f7e66bc2e7a5331398ef1a20e1ab493eca5159c42c9ee76df
stead_event_00662,train,hv61138331,606932485,AMKA.AV_20150130040057_EV,0.0,0.0,500.0,1110.0,500,1110,bddf45d451a30a2ea370dba612ea57846947458a442972b4ad7b03c5352a0d65
stead_event_00663,train,hv61142531,606932485,AMKA.AV_20150130040058_EV,0.0,0.0,400.0,1010.0,400,1010,778474d4dd365fa7733bc6d2a87a250f92254bf7bc731b4ef6bdbfc944a930c3
stead_event_00664,train,hv61154231,606730337,AMKA.AV_20150216051629_EV,0.0,0.0,700.0,1328.0,700,1328,e4a848cfb63960999ed30f73c182cb550f38647e3ec7cee9c1e1f46c42cac1d8
stead_event_00665,train,hv61162091,606730337,AMKA.AV_20150216051632_EV,0.0,0.0,400.0,1028.0,400,1028,149b7a687cca46219ae7a49040f2f2d879398296769b9faa5d6ddf42a53e6ec5
stead_event_00666,train,hv61175926,606933767,AMKA.AV_20150216143930_EV,0.0,0.0,700.0,1805.0,700,1805,c00f4b3f0a22d367ad8f18e39a9e9969238eb4cf43ca6320af9bb619c9b311b6
stead_event_00667,train,hv61181311,606933767,AMKA.AV_20150216143933_EV,0.0,0.0,400.0,1505.0,400,1505,f214c253b70198deed76849f9a2cc1740c9ce0ecfa81a471a46a260edad2132a
stead_event_00668,train,hv61195831,606939528,AMKA.AV_20150327080527_EV,0.0,0.0,251.0,804.0,251,804,fe27ac2d756b3c8cf50e6ca26aad679edeaf3098d2c33b639f6239bdb39c8ef9
stead_event_00669,test,hv61199221,606939528,AMKA.AV_20150327080528_EV,0.0,0.0,151.0,704.0,151,704,6ffde9649d47f1003be0ebda21d08c3bc509710342149d082328ae080909bcec
stead_event_00670,train,hv61205746,606962351,AMKA.AV_20150331182732_EV,0.0,0.0,900.0,1462.0,900,1462,e98e74747a294c96ec75035c040cefa8cec57c45da0fa89affb7e4aed013c966
stead_event_00671,train,hv61214071,606962351,AMKA.AV_20150331182734_EV,0.0,0.0,700.0,1262.0,700,1262,ff663fd5193489f49084b6121caf5ca4fad505b9e4e647e0d5a74f0376828e99
stead_event_00672,train,hv61215866,606962351,AMKA.AV_20150331182735_EV,0.0,0.0,600.0,1162.0,600,1162,48cc05f96c96b47ac6f9c13a4313f2b37cd82233e5b00baf03721114e9cfb160
stead_event_00673,train,hv61216926,607182209,AMKA.AV_20150331233949_EV,0.0,0.0,900.0,1502.0,900,1502,abb75c1648cc5658db5248f2e1ecf5160b3b61c391907c299180e5c22a4ace48
stead_event_00674,train,hv61225981,607182209,AMKA.AV_20150331233951_EV,0.0,0.0,700.0,1302.0,700,1302,5c4c56a5257c254b5dee9610b3fe20430a604e9cc6c451ad6e5362b62b92516e
stead_event_00675,train,hv61232351,607182209,AMKA.AV_20150331233953_EV,0.0,0.0,500.0,1102.0,500,1102,e96c5635b8a6fb6ac096a46149ab48d81a102794a4d3ca897d1adb053865daa0
stead_event_00676,train,hv61232906,13680032,AMT.HP_20090531125114_EV,0.0,0.0,400.0,1140.0,400,1140,d79f44d7a6906283818c5b8ab2f7524a542952f03381c5714ea6358a13fa9ed1
stead_event_00677,train,hv61238131,13680045,AMT.HP_20090531155937_EV,0.0,0.0,400.0,1140.0,400,1140,d95b7463094c40d2c0429687b96a8cc3f9d40333e9ee737ea7e81037219be67f
stead_event_00678,train,hv61245236,13763978,AMT.HP_20090714200034_EV,0.0,0.0,700.0,1310.0,700,1310,d64734ec974a0b66b4b62f3731df24c247410ff35f32fcf2907cdb9752494f3c
stead_event_00679,val,hv61253406,13548900,AMT.HP_20090806045741_EV,0.0,0.0,700.0,1160.0,700,1160,8d6c8fc6a010ed2bc1c29b7f3340e6ecbb150bc70dda12333007fb7f09a4fa17
stead_event_00680,test,hv61312676,14092080,AMT.HP_20091002192515_EV,0.0,0.0,600.0,930.0,600,930,d21852d33948a646fc0fd8abd5ab9099479e3419cb4761b1cf828f9bd2449e5b
stead_event_00681,train,hv61325286,13908839,AMT.HP_20091015005111_EV,0.0,0.0,400.0,860.0,400,860,57c03ffa6d1676959174af62a425ce9c76979a12f845a32ed405fd9ba2d0d836
stead_event_00682,train,hv61328396,17146674,AMT.HP_20100124080024_EV,0.0,0.0,900.0,1208.0,900,1208,d3caf03ee24c83f2fc9eaf785593cb7a886a74d0ba00da3754b65f83b31e10bb
stead_event_00683,train,hv61328646,14322930,AMT.HP_20100221014239_EV,0.0,0.0,900.0,1737.0,900,1737,ef84a30d688ae037c89dc46163dbafc46172be82a71f53abe19f506faf2605b9
stead_event_00684,test,hv61349046,14757199,AMT.HP_20100413024622_EV,0.0,0.0,800.0,885.0,800,885,2925b08b0d142778fe89340ae462b2ab97c1755b78881fa437d58cddc00184b6
stead_event_00685,train,hv61359431,14757199,AMT.HP_20100413024626_EV,0.0,0.0,400.0,480.0,400,480,b9624084c9e8e87f535039a768c56a041772aca39f1f9b10c06551fc8aca2e01
stead_event_00686,train,hv61365261,14757388,AMT.HP_20100421063935_EV,0.0,0.0,700.0,1330.0,700,1330,8ddec7d0970408a659c4ee8ac96b96176083b4527967a4fd2abce22506377f0f
stead_event_00687,test,hv61369201,14757389,AMT.HP_20100421064209_EV,0.0,0.0,700.0,1270.0,700,1270,da7c8b4e5a05423ca3c7ae08b0199d6ffe0e66500d43e5de22fc81b2977df41b
stead_event_00688,test,hv61383356,14757396,AMT.HP_20100421082038_EV,0.0,0.0,900.0,1490.0,900,1490,85150152b49e1927e9bffb9b99902fe834de980f78ec754ef89574036b77ff79
stead_event_00689,val,hv61397031,14630602,AMT.HP_20100421153951_EV,0.0,0.0,700.0,1340.0,700,1340,17f9a1b6a1d03d3f814340db31f376c04e167b4ea6ed6553316e4ce632390c94
stead_event_00690,train,hv61397436,14757470,AMT.HP_20100424192236_EV,0.0,0.0,400.0,1050.0,400,1050,b119a304e4c816d0cf228dabc7ca1374d32f0408fbdcbda5a958455e1d061974
stead_event_00691,train,hv61401026,14757473,AMT.HP_20100424200640_EV,0.0,0.0,400.0,1080.0,400,1080,4d16581bd110b4eee33769917f27ad618c3231fc82c15e6fbf5c602556863f4d
stead_event_00692,train,hv61401426,14757480,AMT.HP_20100424205655_EV,0.0,0.0,500.0,1070.0,500,1070,5013c2d4703bc03485dedd6a649da7b939c6d463b54c9499aa6fa32575d825ab
stead_event_00693,test,hv61402671,14731012,AMT.HP_20100530073659_EV,0.0,0.0,600.0,1050.0,600,1050,7ab5ace54eeab8a343e745d3b7bba4696473416ab09a21368508c95dbc257f24
stead_event_00694,train,hv61421171,16140997,AMT.HP_20100706023127_EV,0.0,0.0,700.0,1300.0,700,1300,1467850f5e9e0f2873ed2e9f3131546487a8ff710ac8c8d75b616188ab421c77
stead_event_00695,train,hv61421526,16141135,AMT.HP_20100709130131_EV,0.0,0.0,800.0,1468.0,800,1468,46a2ba7c9cfe30f22bce262f62e37a6c9d3a73586eea8a1c0bb56857f2bb4486
stead_event_00696,train,hv61429746,16336935,AMT.HP_20100907074226_EV,0.0,0.0,500.0,820.0,500,820,765ebef9c5b8337656736de2f88ff774f91494ca781c06244f7f45e1c65bff06
stead_event_00697,val,hv61453746,15218471,AMT.HP_20101003151803_EV,0.0,0.0,800.0,1370.0,800,1370,9cd52fd205b9cdfa108adbcb822b825f4fc22d6c485ca477434405d10f03e267
stead_event_00698,train,hv61460656,600226145,AMT.HP_20101118215953_EV,0.0,0.0,600.0,1120.0,600,1120,17dc9693fab8303ecfb77773a22823c179b1f39dbdf85ff98be69d1db376d2ac
stead_event_00699,train,hv61460851,16021240,AMT.HP_20110103092853_EV,0.0,0.0,900.0,1080.0,900,1080,cb7cec53b64488a8b2aff350a2d9e9880bd762c27eb927562503d7f13b4f3a4d
stead_event_00700,train,hv61472776,16871596,AMT.HP_20110127084328_EV,0.0,0.0,700.0,1310.0,700,1310,5eb4ab30efd01198c63e0ebc66b5e033da26b4c4b51d40c6afb22390b8a30564
stead_event_00701,train,hv61478491,16397336,AMT.HP_20110131173356_EV,0.0,0.0,900.0,1450.0,900,1450,e24c59e212d9016726b24728b53dc59c4643a72b89f31b02252782310523a67b
stead_event_00702,train,hv61486351,16397336,AMT.HP_20110131173400_EV,0.0,0.0,500.0,1050.0,500,1050,d5ab2261cd408addde3e8bdebcb991c51ffec2402ef34ec2bd9ad4901694c1a3
stead_event_00703,train,hv61486701,17497818,AMT.HP_20110915081634_EV,0.0,0.0,900.0,1583.0,900,1583,a0a783b15146d498b23ee02c48d48c2c9d7da8759700b53b1b7263e5fdd3d240
stead_event_00704,val,hv61488551,17497818,AMT.HP_20110915081635_EV,0.0,0.0,800.0,1484.0,800,1484,2575f96702478d08626b4cfba8fd0c60d338d169fefb4e3e9d9efd374f7b0d26
stead_event_00705,train,hv61538646,600085142,AMT.HP_20111009184217_EV,0.0,0.0,900.0,1445.0,900,1445,0c0d4265f0b42f5a0c61568c4066be7a511244d417f2f55e49d5b090a04cd674
stead_event_00706,train,hv61570531,600085142,AMT.HP_20111009184221_EV,0.0,0.0,500.0,1045.0,500,1045,77257a7bdb2bb63c0d0b4f9bc250d87adff30a93f8a994f5cd810747ab6cfb6e
stead_event_00707,train,hv61583221,17491143,AMT.HP_20111010211750_EV,0.0,0.0,800.0,1544.0,800,1544,0825b804991b8a0359200937385db4461b9be8e85546e1cd0502ded85e05af7c
stead_event_00708,train,hv61586726,600085210,AMT.HP_20111011011011_EV,0.0,0.0,500.0,1140.0,500,1140,d908bb4f8b223a510fd79cf41dd9afc3deabd9a90076335b9bb87e3fb7163953
stead_event_00709,train,hv61599321,600845610,AMT.HP_20120218015732_EV,0.0,0.0,900.0,1256.0,900,1256,1eacab035d3640f2c152ad4e5b475e20dc7e3fb5b7ce093874459f4585851e84
stead_event_00710,train,hv61599926,600845610,AMT.HP_20120218015736_EV,0.0,0.0,500.0,856.0,500,856,b63f3885c3462b7c510e252babf9e797cf4a4656db292f95f4a698109208611c
stead_event_00711,train,hv61612021,601215939,AMT.HP_20120525093048_EV,0.0,0.0,400.0,914.0,400,914,ebe5b76be8b9d49a53425e6562ee590954ec31d518eeddba7b929530e16208b1
stead_event_00712,train,hv61625646,602860109,AMT.HP_20130305190847_EV,0.0,0.0,900.0,1440.0,900,1440,db0bf3f4b58919f5f30f8a5fdea1335ded0beb682358427368c26a75071eea23
stead_event_00713,train,hv61643046,602860109,AMT.HP_20130305190850_EV,0.0,0.0,600.0,1140.0,600,1140,c8bfe9b4797abfcd85f816eb7dc05959da41546642f94f1b506b41ec55dd30e8
stead_event_00714,train,hv61644746,602860115,AMT.HP_20130305211609_EV,0.0,0.0,800.0,1365.0,800,1365,184623aca55194dba1606fd5d231428820012ad1bc3a038ec21a8c0d2de930a3
stead_event_00715,train,hv61648971,602860115,AMT.HP_20130305211610_EV,0.0,0.0,700.0,1260.0,700,1260,cdd260663e3212cdd0423bce3279b76cfee6ae361087225e603d5b814942e896
stead_event_00716,train,hv61654526,602860115,AMT.HP_20130305211611_EV,0.0,0.0,600.0,1154.0,600,1154,20d548038f3b29d8d1b85cd7d4030d328cb1a1ad59123573fa7f6b792c1abcd8
stead_event_00717,train,hv61731486,602860115,AMT.HP_20130305211613_EV,0.0,0.0,400.0,954.0,400,954,4033393a0faf46790ad02eb1ee2109e92b3932daf8650aa86139d9f15062c94b
stead_event_00718,test,hv61744946,602860175,AMT.HP_20130306164324_EV,0.0,0.0,500.0,1130.0,500,1130,0e999bdd5d192d24dea1bc0bb1e225ae5d5bb94ac3d58e35cabdaab2c1127de2
stead_event_00719,train,hv61751241,602860175,AMT.HP_20130306164325_EV,0.0,0.0,400.0,1030.0,400,1030,c59f72887fdf71998ee12a0f344404a95c2da873933a460b82002031a358cd8d
stead_event_00720,val,hv61753431,602758695,AMT.HP_20130323210617_EV,0.0,0.0,600.0,1020.0,600,1020,2f99350593eb8d9a43257a24bc7f336fc37c07c1509729895a6a6891b535fb4f
stead_event_00721,train,hv61766326,602758695,AMT.HP_20130323210619_EV,0.0,0.0,400.0,820.0,400,820,d750ff4b416568c4085f875311abfb5d345f775e58465daabd5a9dc9e0f946aa
stead_event_00722,train,hv61770426,603806943,AMT.HP_20130602100907_EV,0.0,0.0,500.0,1180.0,500,1180,0b039689926313725bc8908f299aefc0dc25709521569303223becf15e0ff0c7
stead_event_00723,train,hv61772936,603806943,AMT.HP_20130602100908_EV,0.0,0.0,400.0,1080.0,400,1080,fa9f402391c27bc5483881a05584da83e5a6248698382b1eb2449dd2af57cdfd
stead_event_00724,val,hv61783276,603757041,AMT.HP_20130927021509_EV,0.0,0.0,600.0,1448.0,600,1448,45c78a47512890d75405959843a0c2557611af025c58f7b6fee8c1c89a47799b
stead_event_00725,train,hv61804111,603757041,AMT.HP_20130927021511_EV,0.0,0.0,400.0,1248.0,400,1248,f6eefaceb5e84344adcd93a10cf0a08c51cdec27cf2e770e716875813e07a229
stead_event_00726,train,hv61817651,603918277,AMT.HP_20140104025740_EV,0.0,0.0,900.0,1230.0,900,1230,31c7baa5e0d2ce1cc9fb893621ce713736147c01ecb5d1e5aa0c20a1370e0382
