0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,1.0,0.0,0.0,1.0,0.00010931654,2.0729178e-05,0.99986994,4.237571e-05,6.0763387e-06,0.9999516,0.0006939861,-0.00016699028,0.0011422049
0.0,0.0,1.0,0.0,0.0,1.0,0.00010347153,1.8320019e-05,0.99987817,4.176714e-05,5.900419e-06,0.99995244,0.0012069402,6.177982e-06,0.0016753993
0.0,0.0,1.0,0.0,0.0,1.0,9.6868345e-05,1.6507956e-05,0.99988663,4.126899e-05,5.7210677e-06,0.99995303,0.0015931345,0.000105334446,0.0019745913
0.0,0.0,1.0,0.0,0.0,1.0,0.000111583555,1.7368127e-05,0.999871,4.2173706e-05,5.819019e-06,0.99995196,0.0017519316,0.000236832,0.0020402959
0.0,0.0,1.0,0.0,0.0,1.0,0.00013003997,1.745067e-05,0.99985254,4.24003e-05,5.7765155e-06,0.99995184,0.0016001477,0.00046384367,0.001918874
0.0,0.0,1.0,0.0,0.0,1.0,0.00014547398,1.6835418e-05,0.99983764,4.3114364e-05,5.9580516e-06,0.9999509,0.0011185864,0.0007912159,0.0016075702
0.0,0.0,1.0,0.0,0.0,1.0,0.00014204843,1.5145575e-05,0.99984276,4.4016862e-05,6.1509277e-06,0.9999498,0.00039324004,0.0011826477,0.0010408916
0.0,0.0,1.0,0.0,0.0,1.0,0.00014091142,1.440366e-05,0.9998447,4.482397e-05,6.446829e-06,0.99994874,-0.00039026473,0.0015880385,0.0001821104
0.0,0.0,1.0,0.0,0.0,1.0,0.00015277897,1.5218239e-05,0.9998319,4.5897465e-05,6.74984e-06,0.9999473,-0.0010101416,0.0019615877,-0.0008533135
0.0,0.0,1.0,0.0,0.0,1.0,0.0001785822,1.6859927e-05,0.9998047,4.7414283e-05,7.2109915e-06,0.9999454,-0.0012984893,0.0022650287,-0.0017594439
0.0,0.0,1.0,0.0,0.0,1.0,0.00019499476,1.7930064e-05,0.99978715,4.8981965e-05,7.707822e-06,0.99994326,-0.001206657,0.0024615119,-0.002153601
0.0,0.0,1.0,0.0,0.0,1.0,0.00020713593,1.9303241e-05,0.99977356,5.084619e-05,8.2834895e-06,0.9999409,-0.0008114891,0.0025081667,-0.0017954911
0.0,0.0,1.0,0.0,0.0,1.0,0.00024433673,2.2729371e-05,0.9997329,5.233364e-05,8.789769e-06,0.99993885,-0.0002656417,0.0023532873,-0.00077170506
0.0,0.0,1.0,0.0,0.0,1.0,0.00028598448,2.6075231e-05,0.9996879,5.4232816e-05,9.410159e-06,0.99993634,0.00027533597,0.0019430331,0.0004926526
0.0,0.0,1.0,0.0,0.0,1.0,0.00029352118,2.6457426e-05,0.99968004,5.6403267e-05,1.0119118e-05,0.9999335,0.000712123,0.0012416797,0.0014284366
0.0,0.0,1.0,0.0,0.0,1.0,0.00030315577,2.7507138e-05,0.9996693,5.9230533e-05,1.1037889e-05,0.99992967,0.0010258161,0.00026341944,0.0016178525
0.0,0.0,1.0,0.0,0.0,1.0,0.00027584328,2.528888e-05,0.9996989,6.208705e-05,1.1855094e-05,0.9999261,0.0012656974,-0.0008984614,0.0010125688
0.0,0.0,1.0,0.0,0.0,1.0,0.0002669643,2.4933921e-05,0.9997081,6.468799e-05,1.2362002e-05,0.9999229,0.0015112286,-0.0020682756,-5.6874367e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0002810458,2.6626687e-05,0.99969244,6.750171e-05,1.2939616e-05,0.99991953,0.0018238857,-0.0030271914,-0.0010773031
0.0,0.0,1.0,0.0,0.0,1.0,0.0002629524,2.5490295e-05,0.9997116,6.997511e-05,1.3512047e-05,0.99991655,0.0022067898,-0.0035872315,-0.0016247713
0.0,0.0,1.0,0.0,0.0,1.0,0.00024232463,2.4394367e-05,0.99973327,7.167306e-05,1.38772675e-05,0.9999145,0.0025893971,-0.003664687,-0.0015493104
0.0,0.0,1.0,0.0,0.0,1.0,0.00022147292,2.3127184e-05,0.99975544,7.2603085e-05,1.4059589e-05,0.99991333,0.0028459562,-0.0033098946,-0.0009857013
0.0,0.0,1.0,0.0,0.0,1.0,0.00020573978,2.2284323e-05,0.999772,7.281705e-05,1.4086859e-05,0.9999131,0.002839779,-0.002673314,-0.00022342037
0.0,0.0,1.0,0.0,0.0,1.0,0.00019907668,2.2471566e-05,0.99977845,7.2493975e-05,1.4202019e-05,0.99991333,0.002470348,-0.0019282522,0.0004556011
0.0,0.0,1.0,0.0,0.0,1.0,0.00020158375,2.3121735e-05,0.99977535,7.1307346e-05,1.4177676e-05,0.9999145,0.0016997873,-0.0011986794,0.0008756197
0.0,0.0,1.0,0.0,0.0,1.0,0.00018850052,2.2620137e-05,0.9997888,6.955027e-05,1.3689512e-05,0.9999168,0.0005519538,-0.00053409213,0.0009789574
0.0,0.0,1.0,0.0,0.0,1.0,0.00016786855,2.18263e-05,0.9998104,7.0004404e-05,1.3682747e-05,0.9999163,-0.0009016291,6.32027e-05,0.00079223234
0.0,0.0,1.0,0.0,0.0,1.0,0.00016702416,2.3450573e-05,0.99980956,8.1481325e-05,1.603618e-05,0.99990237,-0.0025483163,0.000590813,0.0003971928
0.0,0.0,1.0,0.0,0.0,1.0,0.00018242953,2.6779662e-05,0.9997907,0.00010225273,2.021435e-05,0.99987745,-0.0042274394,0.0010208589,-8.043204e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.00019235988,2.8704415e-05,0.9997789,0.00012533432,2.349679e-05,0.9998511,-0.0057267905,0.0013137514,-0.00048631112
0.0,0.0,1.0,0.0,0.0,1.0,0.00020685115,3.0619736e-05,0.9997625,0.000106307154,2.0827245e-05,0.9998728,-0.006807493,0.0014525983,-0.00067773653
0.0,0.0,1.0,0.0,0.0,1.0,0.00019921282,2.9220751e-05,0.99977154,7.990107e-05,1.4885554e-05,0.9999052,-0.007264762,0.0014632988,-0.0005776374
0.0,0.0,1.0,0.0,0.0,1.0,0.00017925067,2.6037462e-05,0.9997948,7.30075e-05,1.3160732e-05,0.99991393,-0.0070009097,0.0014007441,-0.00020755742
0.0,0.0,1.0,0.0,0.0,1.0,0.00017230875,2.4211493e-05,0.9998035,7.258219e-05,1.2065714e-05,0.99991536,-0.0060684793,0.0013127169,0.000323896
0.0,0.0,1.0,0.0,0.0,1.0,0.00020450204,2.6659036e-05,0.9997688,7.013218e-05,1.1562493e-05,0.99991834,-0.004653603,0.0012115588,0.00086532766
0.0,0.0,1.0,0.0,0.0,1.0,0.00027373547,3.171584e-05,0.9996946,6.0247876e-05,9.770325e-06,0.99993,-0.0030057887,0.001074356,0.0012650315
0.0,0.0,1.0,0.0,0.0,1.0,0.00042019592,3.7667305e-05,0.99954224,5.6366873e-05,8.985673e-06,0.9999347,-0.0013536407,0.0008662902,0.0013900206
0.0,0.0,1.0,0.0,0.0,1.0,0.0006529676,4.1271556e-05,0.99930584,5.432315e-05,8.170108e-06,0.9999374,0.00014850796,0.0005641807,0.0011334984
0.0,0.0,1.0,0.0,0.0,1.0,0.0008351425,3.662242e-05,0.9991283,5.038901e-05,7.553571e-06,0.99994206,0.0014232906,0.00016323898,0.00043916734
0.0,0.0,1.0,0.0,0.0,1.0,0.000822508,3.1616793e-05,0.99914587,4.830153e-05,7.0190927e-06,0.9999447,0.0024376798,-0.0003290798,-0.0006506617
0.0,0.0,1.0,0.0,0.0,1.0,0.0006521336,2.5951935e-05,0.99932194,5.320018e-05,7.875786e-06,0.99993896,0.003168903,-0.0008952217,-0.0019560591
0.0,0.0,1.0,0.0,0.0,1.0,0.00048634244,2.0598143e-05,0.999493,6.04186e-05,8.427617e-06,0.9999311,0.0035937538,-0.0014970661,-0.0031783076
0.0,0.0,1.0,0.0,0.0,1.0,0.0004733041,1.9949417e-05,0.99950683,7.0752685e-05,1.0154866e-05,0.99991906,0.0037013786,-0.0020642197,-0.0039939014
0.0,0.0,1.0,0.0,0.0,1.0,0.00058600167,2.3212686e-05,0.9993907,7.252197e-05,1.0495736e-05,0.99991703,0.003511121,-0.002501259,-0.0041838875
0.0,0.0,1.0,0.0,0.0,1.0,0.0006910353,2.5571904e-05,0.9992834,7.3735435e-05,1.107345e-05,0.9999151,0.0030778411,-0.0027194489,-0.0037247324
0.0,0.0,1.0,0.0,0.0,1.0,0.000719417,2.5484658e-05,0.9992551,7.513053e-05,1.1633509e-05,0.9999132,0.0024819223,-0.0026729098,-0.002787471
0.0,0.0,1.0,0.0,0.0,1.0,0.0007144799,2.4427394e-05,0.9992611,7.6518816e-05,1.2994454e-05,0.9999105,0.0018137186,-0.0023694015,-0.001651819
0.0,0.0,1.0,0.0,0.0,1.0,0.00066871935,2.4105359e-05,0.99930716,7.878466e-05,1.3529644e-05,0.9999076,0.0011617821,-0.0018457234,-0.0005928367
0.0,0.0,1.0,0.0,0.0,1.0,0.00065729744,2.5731386e-05,0.99931693,8.299975e-05,1.4856575e-05,0.9999021,0.00060464593,-0.0011318297,0.00019820457
0.0,0.0,1.0,0.0,0.0,1.0,0.00073459494,3.096747e-05,0.99923444,8.9233414e-05,1.5645599e-05,0.9998951,0.00020002447,-0.00024302596,0.0006354833
0.0,0.0,1.0,0.0,0.0,1.0,0.0008652817,4.1757718e-05,0.99909294,9.377543e-05,1.6775419e-05,0.9998894,-2.9489873e-05,0.00078344793,0.00072216976
0.0,0.0,1.0,0.0,0.0,1.0,0.0011590138,6.535068e-05,0.99877566,9.074704e-05,1.5805635e-05,0.9998934,-0.00010469155,0.0018363845,0.00052776333
0.0,0.0,1.0,0.0,0.0,1.0,0.0015537846,9.821775e-05,0.998348,8.35392e-05,1.4309384e-05,0.9999021,-8.005396e-05,0.0027184295,0.00017262706
0.0,0.0,1.0,0.0,0.0,1.0,0.0017871375,0.00012815795,0.9980848,8.3290404e-05,1.42414265e-05,0.9999025,-1.6095795e-05,0.0032068987,-0.00018955876
0.0,0.0,1.0,0.0,0.0,1.0,0.001848083,0.00014654806,0.99800533,8.32681e-05,1.3992213e-05,0.9999027,4.8742597e-05,0.0031621195,-0.00040345022
0.0,0.0,1.0,0.0,0.0,1.0,0.0021901955,0.00016160458,0.9976482,8.49911e-05,1.3253626e-05,0.9999018,0.000103821214,0.0026106804,-0.00035411277
0.0,0.0,1.0,0.0,0.0,1.0,0.0022179016,0.0001435924,0.9976386,8.8546876e-05,1.3100346e-05,0.9998983,0.00014225503,0.0017391358,-2.2278393e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0016286279,0.0001018989,0.99826944,8.9666915e-05,1.2735471e-05,0.9998976,0.00012622516,0.00079645833,0.00060191157
0.0,0.0,1.0,0.0,0.0,1.0,0.0008869053,5.9024904e-05,0.999054,9.1025795e-05,1.2514883e-05,0.9998964,-2.4445884e-05,-2.7758306e-05,0.001326928
0.0,0.0,1.0,0.0,0.0,1.0,0.0004784882,3.409124e-05,0.9994874,8.9594854e-05,1.1847115e-05,0.99989855,-0.0003994014,-0.00066485035,0.0019860915
0.0,0.0,1.0,0.0,0.0,1.0,0.00034355494,2.5104793e-05,0.9996313,8.6875116e-05,1.1355254e-05,0.9999018,-0.0010335384,-0.0011338053,0.0023794114
0.0,0.0,1.0,0.0,0.0,1.0,0.0002801036,2.1063057e-05,0.9996989,7.4719814e-05,1.0141664e-05,0.9999151,-0.0018538436,-0.0014551264,0.002353548
0.0,0.0,1.0,0.0,0.0,1.0,0.0002737181,1.9695959e-05,0.99970657,6.492767e-05,9.426774e-06,0.9999256,-0.0026793783,-0.001592946,0.0018677042
0.0,0.0,1.0,0.0,0.0,1.0,0.00027448524,1.9196865e-05,0.9997063,6.195947e-05,8.986136e-06,0.9999291,-0.0032837528,-0.00147573,0.0010323627
0.0,0.0,1.0,1e-45,0.0,1.0,0.00028181888,1.9669389e-05,0.9996985,5.799712e-05,8.46851e-06,0.9999335,-0.003487233,-0.0010729575,8.460292e-05
0.0,0.0,1.0,4e-45,0.0,1.0,0.00028975858,2.0204066e-05,0.99969006,5.667225e-05,8.213777e-06,0.99993515,-0.0032253219,-0.00045404042,-0.000704332
0.0,0.0,1.0,1.7e-44,0.0,1.0,0.0003222021,2.1744754e-05,0.9996561,6.5963366e-05,9.996412e-06,0.99992406,-0.0025573077,0.00022897303,-0.0011437216
0.0,0.0,1.0,6.7e-44,0.0,1.0,0.00040804342,2.6488728e-05,0.99956554,6.970445e-05,1.05666895e-05,0.99991965,-0.0016188023,0.00082565576,-0.0011899981
0.0,0.0,1.0,2.75e-43,0.0,1.0,0.00057168416,3.5264533e-05,0.999393,6.246013e-05,9.53627e-06,0.999928,-0.00055635493,0.0012690878,-0.0009245357
0.0,0.0,1.0,1.11e-42,0.0,1.0,0.00078018336,4.3970882e-05,0.99917585,5.6474604e-05,8.687297e-06,0.9999348,0.0005138758,0.0015868365,-0.00046813898
0.0,0.0,1.0,4.431e-42,0.0,1.0,0.00079997943,4.3071752e-05,0.99915695,5.5689696e-05,8.391897e-06,0.999936,0.001507211,0.0018336717,9.433547e-05
0.0,0.0,1.0,1.7525e-41,0.0,1.0,0.00081644166,4.2783337e-05,0.99914074,5.831157e-05,8.470147e-06,0.99993324,0.002348095,0.0020066602,0.00072073145
0.0,0.0,1.0,6.8619e-41,0.0,1.0,0.00084003457,4.3548785e-05,0.99911636,6.0855404e-05,8.380408e-06,0.99993074,0.0029558777,0.0020187807,0.0013585285
0.0,0.0,1.0,2.66021e-40,0.0,1.0,0.0009062881,4.462828e-05,0.999049,6.3609594e-05,8.636145e-06,0.99992776,0.0032581817,0.0017569452,0.0019000699
0.0,0.0,1.0,1.021037e-39,0.0,1.0,0.0010489413,4.6734727e-05,0.99890435,6.510138e-05,8.58621e-06,0.9999263,0.0032248783,0.0011781653,0.0022088385
0.0,0.0,1.0,3.879936e-39,1e-45,1.0,0.0011834336,4.615398e-05,0.9987703,7.062071e-05,9.208555e-06,0.99992025,0.0028969657,0.00036534353,0.0022108734
0.0,0.0,1.0,1.4597037e-38,4e-45,1.0,0.0011169845,3.980838e-05,0.9988432,7.5964745e-05,9.15862e-06,0.9999149,0.002386951,-0.0005020972,0.0019750628
0.0,0.0,1.0,5.437033e-38,1.7e-44,1.0,0.0009583572,3.386302e-05,0.9990079,7.816991e-05,9.433862e-06,0.9999124,0.0018467016,-0.0012387175,0.0017011958
0.0,0.0,1.0,2.0050088e-37,6.7e-44,1.0,0.00078864687,2.9119765e-05,0.9991823,7.686869e-05,9.256942e-06,0.9999138,0.0014192278,-0.0017357537,0.0016052146
0.0,0.0,1.0,7.320279e-37,2.75e-43,1.0,0.0006730333,2.5300345e-05,0.9993017,7.807462e-05,9.516489e-06,0.9999124,0.0011982602,-0.0019813112,0.0017780391
0.0,0.0,1.0,2.6460379e-36,1.11e-42,1.0,0.00061766215,2.355599e-05,0.9993587,8.469012e-05,9.790327e-06,0.9999056,0.001211267,-0.0020195935,0.002121599
0.0,0.0,1.0,9.469379e-36,4.431e-42,1.0,0.0006460277,2.4501276e-05,0.99932945,8.8712266e-05,1.0519958e-05,0.9999008,0.0014262233,-0.0018975651,0.0024085497
0.0,0.0,1.0,3.3550887e-35,1.7525e-41,1.0,0.000717251,2.7382517e-05,0.99925536,8.488476e-05,1.0263807e-05,0.9999049,0.0017713137,-0.0016463523,0.002419409
0.0,0.0,1.0,1.1769109e-34,6.8619e-41,1.0,0.00074118323,2.8980905e-05,0.9992299,7.7449855e-05,9.75955e-06,0.99991274,0.002155314,-0.0013023667,0.0020601389
0.0,0.0,1.0,4.087335e-34,2.66021e-40,1.0,0.000748697,3.031578e-05,0.99922097,7.51835e-05,9.54593e-06,0.99991524,0.0024824166,-0.0009321656,0.0013918558
0.0,0.0,1.0,1.4053805e-33,1.021037e-39,1.0,0.00080717664,3.4265653e-05,0.9991585,7.885227e-05,1.0111231e-05,0.99991095,0.002662463,-0.00062314345,0.0005792893
0.0,0.0,1.0,4.7841485e-33,3.879936e-39,1.0,0.0009868366,4.2351632e-05,0.99897075,0.00012874758,1.6265574e-05,0.99985504,0.002620999,-0.00043850255,-0.00018285838
0.0,0.0,1.0,1.6123987e-32,1.4597037e-38,1.0,0.0013004374,5.2675605e-05,0.9986469,0.00032378806,3.0969804e-05,0.99964523,0.0023121857,-0.0003733966,-0.0007159387
0.0,0.0,1.0,5.380186e-32,5.437033e-38,1.0,0.0017344741,6.4585525e-05,0.9982009,0.0008137826,5.1501138e-05,0.99913484,0.0017332343,-0.000353021,-0.00087536953
0.0,0.0,1.0,1.7773756e-31,2.0050088e-37,1.0,0.001944294,6.860699e-05,0.99798703,0.0012280062,6.317081e-05,0.9987087,0.00093465904,-0.00027914523,-0.00057289004
0.0,0.0,1.0,5.813239e-31,7.320279e-37,1.0,0.0020552515,6.739508e-05,0.99787736,0.0011421836,6.3241045e-05,0.99879456,1.89312e-05,-9.0533256e-05,0.0001812803
0.0,0.0,1.0,1.8824098e-30,2.6460379e-36,1.0,0.0019095729,5.970754e-05,0.9980307,0.0014567893,6.936677e-05,0.9984738,-0.0008772162,0.0002084729,0.0012443191
0.0,0.0,1.0,6.034861e-30,9.469379e-36,1.0,0.0014539099,4.893016e-05,0.9984971,0.0015036311,6.4132015e-05,0.9984322,-0.001614648,0.0005692886,0.0023611353
0.0,0.0,1.0,1.9154789e-29,3.3550887e-35,1.0,0.0010202043,3.8237962e-05,0.9989416,0.0010472361,4.6517463e-05,0.99890625,-0.0020874485,0.00094723847,0.003251744
0.0,0.0,1.0,6.0192804e-29,1.1769109e-34,1.0,0.0010035958,3.7429745e-05,0.99895895,0.00069714215,3.639947e-05,0.99926645,-0.0022475428,0.0013341091,0.0037193832
0.0,0.0,1.0,1.8727025e-28,4.087335e-34,1.0,0.0013826033,4.704746e-05,0.9985703,0.00071716006,3.4990295e-05,0.9992478,-0.00210732,0.0017494942,0.0037061104
0.0,0.0,1.0,5.76833e-28,1.4053805e-33,1.0,0.002092874,5.83406e-05,0.99784887,0.00067492423,3.2559557e-05,0.9992925,-0.001720681,0.002201022,0.003258662
0.0,0.0,1.0,1.7590916e-27,4.7841485e-33,1.0,0.003353828,6.60473e-05,0.9965802,0.00062272494,2.9228215e-05,0.9993481,-0.0011555504,0.0026472376,0.0024394887
0.0,0.0,1.0,5.3110923e-27,1.6123987e-32,1.0,0.0043450682,6.2439154e-05,0.99559253,0.00050014583,2.5724881e-05,0.9994741,-0.00047567365,0.0029916463,0.0012633821
0.0,0.0,1.0,1.5875826e-26,5.380186e-32,1.0,0.0047316235,6.1813684e-05,0.99520653,0.00053081725,2.5006102e-05,0.9994442,0.00025812292,0.0031113052,-0.00028283618
0.0,0.0,1.0,4.6983548e-26,1.7773756e-31,1.0,0.004532538,5.999168e-05,0.9954074,0.0005121345,2.307187e-05,0.9994648,0.0009728012,0.0029014994,-0.0021535226
0.0,0.0,1.0,1.3766147e-25,5.813239e-31,1.0,0.004535538,5.6771387e-05,0.99540776,0.000525077,1.96774e-05,0.9994553,0.0015720063,0.0023143664,-0.004167709
0.0,0.0,1.0,3.9933374e-25,1.8824098e-30,1.0,0.00444432,5.333919e-05,0.9955024,0.0004902327,1.9513578e-05,0.99949026,0.0019454632,0.001379736,-0.006017107
0.0,0.0,1.0,1.1468766e-24,6.034861e-30,1.0,0.0046849325,5.362262e-05,0.9952615,0.00061022036,2.2315135e-05,0.99936754,0.0019999347,0.00020661697,-0.007367758
0.0,0.0,1.0,3.2610271e-24,1.9154789e-29,1.0,0.005234507,5.5497738e-05,0.99470997,0.0006472879,2.481773e-05,0.999328,0.0016947881,-0.0010342564,-0.007992052
0.0,0.0,1.0,9.180138e-24,6.0192804e-29,1.0,0.0050337124,5.082112e-05,0.9949155,0.0007193667,2.5716885e-05,0.9992549,0.001059412,-0.0021471954,-0.007846538
0.0,0.0,1.0,2.5585921e-23,1.8727025e-28,1.0,0.0049686558,4.9030612e-05,0.9949824,0.0007254769,2.9387054e-05,0.99924517,0.000181913,-0.002962217,-0.0070547163
0.0,0.0,1.0,7.0600855e-23,5.76833e-28,1.0,0.0045639486,4.7413447e-05,0.9953885,0.00088314543,3.3901208e-05,0.9990829,-0.00082050153,-0.0033819568,-0.0058231154
0.0,0.0,1.0,1.9287499e-22,1.7590916e-27,1.0,0.004020316,4.7019854e-05,0.99593264,0.0008832416,3.4233723e-05,0.99908257,-0.0018269685,-0.0034009395,-0.004357333
0.0,0.0,1.0,5.216737e-22,5.3110923e-27,1.0,0.003778159,4.9794708e-05,0.99617213,0.00091201556,3.160094e-05,0.9990564,-0.0027195795,-0.0030846572,-0.0028266879
0.0,0.0,1.0,1.396944e-21,1.5875826e-26,1.0,0.0037783463,5.5310382e-05,0.99616635,0.0007858068,3.0831518e-05,0.99918336,-0.0033778758,-0.0025212544,-0.0013747154
0.0,0.0,1.0,3.703532e-21,4.6983548e-26,1.0,0.003909877,6.470601e-05,0.99602544,0.0007302539,2.9970759e-05,0.9992398,-0.0036832325,-0.0017785772,-0.00013533329
0.0,0.0,1.0,9.720985e-21,1.3766147e-25,1.0,0.004318475,8.2233455e-05,0.99559927,0.0006158894,2.8466206e-05,0.9993556,-0.0035484403,-0.00089541124,0.0007796558
0.0,0.0,1.0,2.5261637e-20,3.9933374e-25,1.0,0.0046044705,0.000101618614,0.9952939,0.0005583788,2.6159896e-05,0.9994154,-0.0029625304,9.148126e-05,0.0013182987
0.0,0.0,1.0,6.499348e-20,1.1468766e-24,1.0,0.0049031866,0.00012973858,0.99496704,0.00044672174,2.3608873e-05,0.9995297,-0.002019006,0.0011117276,0.0015162864
1e-45,0.0,1.0,1.6555226e-19,3.2610271e-24,1.0,0.004953921,0.00016929429,0.9948769,0.0003630024,2.1760212e-05,0.9996152,-0.0008990599,0.0020504198,0.0014826771
3e-45,0.0,1.0,4.17501e-19,9.180138e-24,1.0,0.0047946395,0.00020544806,0.995,0.00031045554,2.0458298e-05,0.9996691,0.00018880272,0.0027734835,0.0013446622
7e-45,0.0,1.0,1.0424062e-18,2.5585921e-23,1.0,0.0037190705,0.00019830445,0.99608254,0.0003085035,2.0436946e-05,0.9996711,0.0010782392,0.0031707538,0.0011851707
1.7e-44,0.0,1.0,2.5767572e-18,7.0600855e-23,1.0,0.0028316788,0.00017206189,0.9969963,0.00028308027,2.1605683e-05,0.9996954,0.0016815714,0.0031858876,0.001011679
4.2e-44,0.0,1.0,6.30619e-18,1.9287499e-22,1.0,0.0022521773,0.00014746499,0.9976004,0.00025727393,2.2807983e-05,0.9997199,0.0019774414,0.0028171965,0.0007704198
1.08e-43,1e-45,1.0,1.52798e-17,5.216737e-22,1.0,0.0015583392,0.00010867664,0.99833304,0.00023191272,2.2940583e-05,0.9997452,0.0019723908,0.0020999967,0.000390702
2.75e-43,3e-45,1.0,3.6654335e-17,1.396944e-21,1.0,0.0009267995,6.938657e-05,0.9990038,0.00020654246,2.1448535e-05,0.999772,0.0016767088,0.0010937514,-0.00016737367
6.98e-43,7e-45,1.0,8.705427e-17,3.703532e-21,1.0,0.0005106975,4.2496453e-05,0.9994468,0.00017311309,2.0304014e-05,0.9998067,0.0011156991,-0.0001145818,-0.0008794026
1.761e-42,1.7e-44,1.0,2.0469717e-16,9.720985e-21,1.0,0.00030084848,2.8020148e-05,0.9996711,0.00014340915,1.8785746e-05,0.99983776,0.00035891944,-0.0014024,-0.0016420771
4.431e-42,4.2e-44,1.0,4.7653047e-16,2.5261637e-20,1.0,0.00022133143,2.245935e-05,0.9997563,0.000121094316,1.7090322e-05,0.99986184,-0.00047208657,-0.0026195426,-0.0022805831
1.1094e-41,1.08e-43,1.0,1.0983142e-15,6.499348e-20,1.0,0.00020005614,2.1245141e-05,0.9997787,0.00010834966,1.6536538e-05,0.99987507,-0.001240624,-0.0036196483,-0.00258704
2.7652e-41,2.75e-43,1.0,2.5062218e-15,1.6555226e-19,1.0,0.00019196053,2.0575228e-05,0.9997874,9.197599e-05,1.4315322e-05,0.99989367,-0.0018576086,-0.004297782,-0.002394919
6.8619e-41,6.98e-43,1.0,5.6619955e-15,4.17501e-19,1.0,0.00018684525,2.0022326e-05,0.9997931,8.4645304e-05,1.3735233e-05,0.99990165,-0.0023224812,-0.004607786,-0.0016706868
1.69528e-40,1.761e-42,1.0,1.2664166e-14,1.0424062e-18,1.0,0.00018835228,2.0028849e-05,0.9997917,7.97336e-05,1.3143874e-05,0.99990714,-0.0027063063,-0.0045486763,-0.0005752889
4.16972e-40,4.431e-42,1.0,2.8044048e-14,2.5767572e-18,1.0,0.00019930628,2.0827136e-05,0.9997799,8.1653285e-05,1.3505241e-05,0.9999049,-0.0030861257,-0.004136685,0.00055588165
1.021037e-39,1.1094e-41,1.0,6.148397e-14,6.30619e-18,1.0,0.00022220342,2.2478613e-05,0.9997553,7.001466e-05,1.1147662e-05,0.9999188,-0.0034795955,-0.0033920729,0.0013286589
2.489121e-39,2.7652e-41,1.0,1.3345661e-13,1.52798e-17,1.0,0.00027077267,2.6163256e-05,0.999703,6.791789e-05,1.0475744e-05,0.99992156,-0.0038287095,-0.0023547814,0.0014548112
6.041162e-39,6.8619e-41,1.0,2.867975e-13,3.6654335e-17,1.0,0.00034029386,3.001644e-05,0.9996296,5.9837606e-05,9.07357e-06,0.9999311,-0.0040408624,-0.0011135595,0.00087819016
1.4597037e-38,1.69528e-40,1.0,6.1019364e-13,8.705427e-17,1.0,0.00046909865,3.605315e-05,0.9994948,5.7993228e-05,8.771297e-06,0.9999331,-0.004049968,0.00018302395,-0.00021130378
3.5113877e-38,4.16972e-40,1.0,1.2853372e-12,2.0469717e-16,1.0,0.00063360267,3.8963663e-05,0.9993274,5.514852e-05,8.330542e-06,0.99993646,-0.0038489911,0.0013527324,-0.0014844037
8.409354e-38,1.021037e-39,1.0,2.6805476e-12,4.7653047e-16,1.0,0.0007766372,3.88939e-05,0.9991844,5.673312e-05,8.481865e-06,0.9999348,-0.0034759424,0.0022317357,-0.002635014
2.0050088e-37,2.489121e-39,1.0,5.53461e-12,1.0983142e-15,1.0,0.0008606821,3.769522e-05,0.99910176,5.682809e-05,8.412696e-06,0.9999347,-0.0029781756,0.0027206722,-0.0035031245
4.7592634e-37,6.041162e-39,1.0,1.1313776e-11,2.5062218e-15,1.0,0.000925459,3.667908e-05,0.99903786,5.9824055e-05,8.590138e-06,0.9999316,-0.0023950262,0.0027995126,-0.0040946025
1.1246904e-36,1.4597037e-38,1.0,2.2897349e-11,5.6619955e-15,1.0,0.0009776712,3.529771e-05,0.998987,6.518804e-05,8.727237e-06,0.9999261,-0.001773737,0.0025120794,-0.0045043547
2.6460379e-36,3.5113877e-38,1.0,4.5879626e-11,1.2664166e-14,1.0,0.00088644295,3.1176274e-05,0.9990823,7.1057184e-05,8.839774e-06,0.9999201,-0.0011939552,0.0019411851,-0.004807959
6.197676e-36,8.409354e-38,1.0,9.101471e-11,2.8044048e-14,1.0,0.00077420246,2.7042903e-05,0.99919873,7.0631024e-05,8.883671e-06,0.99992037,-0.0007616091,0.0011921492,-0.00499661
1.445212e-35,2.0050088e-37,1.0,1.7875589e-10,6.148397e-14,1.0,0.0006859733,2.4349942e-05,0.99928975,6.9091904e-05,8.732007e-06,0.99992216,-0.00055980723,0.00038296575,-0.0049902373
3.3550887e-35,4.7592634e-37,1.0,3.4758912e-10,1.3345661e-13,1.0,0.0006309393,2.2681787e-05,0.99934644,7.044155e-05,8.8716015e-06,0.9999207,-0.0005890295,-0.00037309888,-0.0047064805
7.754366e-35,1.1246904e-36,1.0,6.691586e-10,2.867975e-13,1.0,0.0006390996,2.2944141e-05,0.99933785,7.246271e-05,8.852635e-06,0.9999187,-0.0007490947,-0.000997301,-0.004128806
1.784261e-34,2.6460379e-36,1.0,1.2754077e-09,6.1019364e-13,1.0,0.00073731673,2.636892e-05,0.99923635,6.890208e-05,8.788048e-06,0.9999223,-0.0008890285,-0.001470904,-0.0033254444
