Iteration,Epoch,LearnRate,Loss
2708,14,0.0005,0.0187839511781931
2709,14,0.0005,0.0275879800319672
2710,14,0.0005,0.0236980989575386
2711,14,0.0005,0.0265942681580782
2712,14,0.0005,0.0170362591743469
2713,14,0.0005,0.0170650109648705
2714,14,0.0005,0.0244845394045115
2715,14,0.0005,0.0191289819777012
2716,14,0.0005,0.0187330786138773
2717,15,0.0005,0.0233590546995401
2718,15,0.0005,0.0147021319717169
2719,15,0.0005,0.0320172868669033
2720,15,0.0005,0.0241181086748838
2721,15,0.0005,0.0200093351304531
2722,15,0.0005,0.0234667807817459
2723,15,0.0005,0.0193018727004528
2724,15,0.0005,0.0220183469355106
2725,15,0.0005,0.0191549267619848
2726,15,0.0005,0.0242062658071518
2727,15,0.0005,0.0303736962378025
2728,15,0.0005,0.0155996764078736
2729,15,0.0005,0.0259026102721691
2730,15,0.0005,0.0242589190602303
2731,15,0.0005,0.0229319743812084
2732,15,0.0005,0.0310828220099211
2733,15,0.0005,0.0189380627125502
2734,15,0.0005,0.0208207927644253
2735,15,0.0005,0.0316895730793476
2736,15,0.0005,0.0225011650472879
2737,15,0.0005,0.0225472003221512
2738,15,0.0005,0.0244429912418127
2739,15,0.0005,0.0206132680177689
2740,15,0.0005,0.0194236841052771
2741,15,0.0005,0.0243596397340298
2742,15,0.0005,0.0236854963004589
2743,15,0.0005,0.0192082058638334
2744,15,0.0005,0.0210009198635817
2745,15,0.0005,0.0222026444971561
2746,15,0.0005,0.0206693857908249
2747,15,0.0005,0.0205455459654331
2748,15,0.0005,0.0207792390137911
2749,15,0.0005,0.0204275026917458
2750,15,0.0005,0.0193015187978745
2751,15,0.0005,0.0181254297494888
2752,15,0.0005,0.0221076589077711
2753,15,0.0005,0.0245805084705353
2754,15,0.0005,0.0234550703316927
2755,15,0.0005,0.0231050569564104
2756,15,0.0005,0.0229473188519478
2757,15,0.0005,0.0167161449790001
2758,15,0.0005,0.0172548536211252
2759,15,0.0005,0.0230762809514999
2760,15,0.0005,0.0204095654189587
2761,15,0.0005,0.0230574570596218
2762,15,0.0005,0.0226741563528776
2763,15,0.0005,0.0230673756450415
2764,15,0.0005,0.0220193080604076
2765,15,0.0005,0.025484312325716
2766,15,0.0005,0.0226864106953144
2767,15,0.0005,0.0183515083044767
2768,15,0.0005,0.0219041872769594
2769,15,0.0005,0.0195357352495193
2770,15,0.0005,0.0167135559022427
2771,15,0.0005,0.0200631897896528
2772,15,0.0005,0.0152179887518287
2773,15,0.0005,0.0275357086211443
2774,15,0.0005,0.0198962893337011
2775,15,0.0005,0.0180677529424429
2776,15,0.0005,0.0214661657810211
2777,15,0.0005,0.0200015902519226
2778,15,0.0005,0.024596193805337
2779,15,0.0005,0.0239654053002596
2780,15,0.0005,0.0192488171160221
2781,15,0.0005,0.0200201738625765
2782,15,0.0005,0.0247064381837845
2783,15,0.0005,0.0173144266009331
2784,15,0.0005,0.016684778034687
2785,15,0.0005,0.0219322424381971
2786,15,0.0005,0.0245013702660799
2787,15,0.0005,0.0249544661492109
2788,15,0.0005,0.0234687365591526
2789,15,0.0005,0.0240133516490459
2790,15,0.0005,0.019314331933856
2791,15,0.0005,0.021161213517189
2792,15,0.0005,0.0187623500823975
2793,15,0.0005,0.0168187040835619
2794,15,0.0005,0.0229083206504583
2795,15,0.0005,0.0195979084819555
2796,15,0.0005,0.0165329594165087
2797,15,0.0005,0.0194289367645979
2798,15,0.0005,0.0151623990386724
2799,15,0.0005,0.023226534947753
2800,15,0.0005,0.0216266047209501
2801,15,0.0005,0.0216744542121887
2802,15,0.0005,0.0244847889989614
2803,15,0.0005,0.0272124893963337
2804,15,0.0005,0.0219220370054245
2805,15,0.0005,0.019957335665822
2806,15,0.0005,0.024828577414155
2807,15,0.0005,0.0292692519724369
2808,15,0.0005,0.028444979339838
2809,15,0.0005,0.0217683520168066
2810,15,0.0005,0.020408658310771
2811,15,0.0005,0.0220031552016735
2812,15,0.0005,0.0221132095903158
2813,15,0.0005,0.026601055637002
2814,15,0.0005,0.019064100459218
2815,15,0.0005,0.0252887066453695
2816,15,0.0005,0.027032857760787
2817,15,0.0005,0.0202086046338081
2818,15,0.0005,0.0218244101852179
2819,15,0.0005,0.0227627251297235
2820,15,0.0005,0.0272478051483631
2821,15,0.0005,0.036828875541687
2822,15,0.0005,0.0220334455370903
2823,15,0.0005,0.0227264650166035
2824,15,0.0005,0.0265068896114826
2825,15,0.0005,0.0231959987431765
2826,15,0.0005,0.0197455678135157
2827,15,0.0005,0.0181063134223223
2828,15,0.0005,0.0220909621566534
2829,15,0.0005,0.0216986015439034
2830,15,0.0005,0.0197521634399891
2831,15,0.0005,0.0177843756973743
2832,15,0.0005,0.0220376309007406
2833,15,0.0005,0.022100979462266
2834,15,0.0005,0.0166951566934586
2835,15,0.0005,0.0244383960962296
2836,15,0.0005,0.0220677591860294
2837,15,0.0005,0.0180249456316233
2838,15,0.0005,0.0238520540297031
2839,15,0.0005,0.0224086549133062
2840,15,0.0005,0.0251192934811115
2841,15,0.0005,0.0177576597779989
2842,15,0.0005,0.023481635376811
2843,15,0.0005,0.0254306737333536
2844,15,0.0005,0.0257423911243677
2845,15,0.0005,0.0174205340445042
2846,15,0.0005,0.0214686077088118
2847,15,0.0005,0.0253379363566637
2848,15,0.0005,0.018420597538352
2849,15,0.0005,0.0198969561606646
2850,15,0.0005,0.0239580813795328
2851,15,0.0005,0.0218978300690651
2852,15,0.0005,0.0205417592078447
2853,15,0.0005,0.0170801337808371
2854,15,0.0005,0.0281026847660542
2855,15,0.0005,0.0223073121160269
2856,15,0.0005,0.0212954767048359
2857,15,0.0005,0.0262099094688892
2858,15,0.0005,0.0273131001740694
2859,15,0.0005,0.0244289245456457
2860,15,0.0005,0.0239872392266989
2861,15,0.0005,0.0229932833462954
2862,15,0.0005,0.0238906368613243
2863,15,0.0005,0.0239118859171867
2864,15,0.0005,0.0214061811566353
2865,15,0.0005,0.0303978584706783
2866,15,0.0005,0.0164382979273796
2867,15,0.0005,0.0191235244274139
2868,15,0.0005,0.0226397048681974
2869,15,0.0005,0.0200068280100822
2870,15,0.0005,0.0224813614040613
2871,15,0.0005,0.0197729039937258
2872,15,0.0005,0.0253957603126764
2873,15,0.0005,0.0213176812976599
2874,15,0.0005,0.0172277130186558
2875,15,0.0005,0.021162323653698
2876,15,0.0005,0.0259127095341682
2877,15,0.0005,0.0242767967283726
2878,15,0.0005,0.0209920648485422
2879,15,0.0005,0.0155885210260749
2880,15,0.0005,0.0168358385562897
2881,15,0.0005,0.0243797209113836
2882,15,0.0005,0.0290380958467722
2883,15,0.0005,0.0219276938587427
2884,15,0.0005,0.022951390594244
2885,15,0.0005,0.0192486196756363
2886,15,0.0005,0.0220599267631769
2887,15,0.0005,0.0190658234059811
2888,15,0.0005,0.0231577511876822
2889,15,0.0005,0.0237455926835537
2890,15,0.0005,0.0269674267619848
2891,15,0.0005,0.0253510791808367
2892,15,0.0005,0.02236507833004
2893,15,0.0005,0.0195863824337721
2894,15,0.0005,0.0248407982289791
2895,15,0.0005,0.0292173493653536
2896,15,0.0005,0.0177109651267529
2897,15,0.0005,0.0206517428159714
2898,15,0.0005,0.0174129623919725
2899,15,0.0005,0.0206005815416574
2900,15,0.0005,0.024651512503624
2901,15,0.0005,0.0187694579362869
2902,15,0.0005,0.0162212457507849
2903,15,0.0005,0.0254180263727903
2904,15,0.0005,0.0163490530103445
2905,15,0.0005,0.0313133150339127
2906,15,0.0005,0.0226900782436132
2907,15,0.0005,0.0206861272454262
2908,15,0.0005,0.0253494437783957
2909,15,0.0005,0.0225984696298838
2910,15,0.0005,0.0233584996312857
2911,16,0.0005,0.0236116331070662
2912,16,0.0005,0.0222220961004496
2913,16,0.0005,0.0219910498708487
2914,16,0.0005,0.0212655626237392
2915,16,0.0005,0.0257255453616381
2916,16,0.0005,0.0253753513097763
2917,16,0.0005,0.022375239059329
2918,16,0.0005,0.0223025213927031
2919,16,0.0005,0.0221104249358177
2920,16,0.0005,0.0171847138553858
2921,16,0.0005,0.0206711627542973
2922,16,0.0005,0.0302102360874414
2923,16,0.0005,0.0194707307964563
2924,16,0.0005,0.0275993887335062
2925,16,0.0005,0.0322241894900799
2926,16,0.0005,0.0158126931637526
2927,16,0.0005,0.0217927470803261
2928,16,0.0005,0.0227459687739611
2929,16,0.0005,0.0225414354354143
2930,16,0.0005,0.0193813350051641
2931,16,0.0005,0.023678332567215
2932,16,0.0005,0.0224081985652447
2933,16,0.0005,0.0211170539259911
2934,16,0.0005,0.0261558331549168
2935,16,0.0005,0.0231224335730076
2936,16,0.0005,0.0218478925526142
2937,16,0.0005,0.0194335728883743
2938,16,0.0005,0.019974697381258
2939,16,0.0005,0.0227409228682518
2940,16,0.0005,0.0208878312259912
2941,16,0.0005,0.0237984489649534
2942,16,0.0005,0.0322740860283375
2943,16,0.0005,0.0202061999589205
2944,16,0.0005,0.0248088072985411
2945,16,0.0005,0.0225254893302917
2946,16,0.0005,0.0182736907154322
2947,16,0.0005,0.0258852429687977
2948,16,0.0005,0.0241788327693939
2949,16,0.0005,0.0194445885717869
2950,16,0.0005,0.0194739010185003
2951,16,0.0005,0.0240074153989553
2952,16,0.0005,0.0196998994797468
2953,16,0.0005,0.018708623945713
2954,16,0.0005,0.0201246161013842
2955,16,0.0005,0.0179362799972296
2956,16,0.0005,0.0153156407177448
2957,16,0.0005,0.0297651551663876
2958,16,0.0005,0.0182240568101406
2959,16,0.0005,0.0224112290889025
2960,16,0.0005,0.0260363109409809
2961,16,0.0005,0.0221169199794531
2962,16,0.0005,0.0188694000244141
2963,16,0.0005,0.0218460597097874
2964,16,0.0005,0.0240292884409428
2965,16,0.0005,0.0239033848047256
2966,16,0.0005,0.0264007691293955
2967,16,0.0005,0.0164772178977728
2968,16,0.0005,0.0218798443675041
2969,16,0.0005,0.0204450357705355
2970,16,0.0005,0.0246250592172146
2971,16,0.0005,0.0275844596326351
2972,16,0.0005,0.0183205101639032
2973,16,0.0005,0.0202440936118364
2974,16,0.0005,0.0177036914974451
2975,16,0.0005,0.0219767149537802
2976,16,0.0005,0.0205590520054102
2977,16,0.0005,0.0199542939662933
2978,16,0.0005,0.0216339565813541
2979,16,0.0005,0.0185876488685608
2980,16,0.0005,0.0202541444450617
2981,16,0.0005,0.0231105163693428
2982,16,0.0005,0.0214266255497932
2983,16,0.0005,0.0291309580206871
2984,16,0.0005,0.019240802153945
2985,16,0.0005,0.0226194337010384
2986,16,0.0005,0.0200888700783253
2987,16,0.0005,0.0205138344317675
2988,16,0.0005,0.0305712465196848
2989,16,0.0005,0.0211387816816568
2990,16,0.0005,0.019265515729785
2991,16,0.0005,0.0194084011018276
2992,16,0.0005,0.0305124055594206
2993,16,0.0005,0.0231878533959389
2994,16,0.0005,0.0215799883008003
2995,16,0.0005,0.0153864901512861
2996,16,0.0005,0.0234057009220123
2997,16,0.0005,0.0228945519775152
2998,16,0.0005,0.023000430315733
2999,16,0.0005,0.0247242152690887
3000,16,0.0005,0.0220176614820957
3001,16,0.0005,0.0209668688476086
3002,16,0.0005,0.0202215146273375
3003,16,0.0005,0.0166199710220098
3004,16,0.0005,0.0159139614552259
3005,16,0.0005,0.0239756796509027
3006,16,0.0005,0.0240380298346281
3007,16,0.0005,0.0221212673932314
3008,16,0.0005,0.0167316924780607
3009,16,0.0005,0.0230998005717993
3010,16,0.0005,0.0293144937604666
3011,16,0.0005,0.0199721939861774
3012,16,0.0005,0.0203641727566719
3013,16,0.0005,0.0263200234621763
3014,16,0.0005,0.0184150114655495
3015,16,0.0005,0.0203921981155872
3016,16,0.0005,0.025069709867239
3017,16,0.0005,0.0212550740689039
3018,16,0.0005,0.0216915402561426
3019,16,0.0005,0.0232619810849428
3020,16,0.0005,0.0229521095752716
3021,16,0.0005,0.0226621683686972
3022,16,0.0005,0.0326016992330551
3023,16,0.0005,0.0214636493474245
3024,16,0.0005,0.022500392049551
3025,16,0.0005,0.0248277299106121
3026,16,0.0005,0.0219433270394802
3027,16,0.0005,0.0157878510653973
3028,16,0.0005,0.0253681261092424
3029,16,0.0005,0.022082231938839
3030,16,0.0005,0.0237777065485716
3031,16,0.0005,0.0184528008103371
3032,16,0.0005,0.0242852680385113
3033,16,0.0005,0.0279685892164707
3034,16,0.0005,0.0193743761628866
3035,16,0.0005,0.0195501167327166
3036,16,0.0005,0.0229598842561245
3037,16,0.0005,0.018980460241437
3038,16,0.0005,0.0209650304168463
3039,16,0.0005,0.0253939963877201
3040,16,0.0005,0.0207027792930603
3041,16,0.0005,0.0277498755604029
3042,16,0.0005,0.0199471414089203
3043,16,0.0005,0.0189036726951599
3044,16,0.0005,0.0191672910004854
3045,16,0.0005,0.0208086930215359
3046,16,0.0005,0.0199163034558296
3047,16,0.0005,0.0201928075402975
3048,16,0.0005,0.0200610067695379
3049,16,0.0005,0.0320085883140564
3050,16,0.0005,0.0272412337362766
3051,16,0.0005,0.0215099062770605
3052,16,0.0005,0.0226676557213068
3053,16,0.0005,0.0246002916246653
3054,16,0.0005,0.0222337730228901
3055,16,0.0005,0.0264708735048771
3056,16,0.0005,0.0200841557234526
3057,16,0.0005,0.022979324683547
3058,16,0.0005,0.0214140880852938
3059,16,0.0005,0.0237877275794744
3060,16,0.0005,0.0179547537118196
3061,16,0.0005,0.0202995128929615
3062,16,0.0005,0.0186944995075464
3063,16,0.0005,0.0188894346356392
3064,16,0.0005,0.02105045132339
3065,16,0.0005,0.0166594479233027
3066,16,0.0005,0.0179986972361803
3067,16,0.0005,0.0259315762668848
3068,16,0.0005,0.0165711697191
3069,16,0.0005,0.0210917331278324
3070,16,0.0005,0.01982681453228
3071,16,0.0005,0.0176101513206959
3072,16,0.0005,0.0218107346445322
3073,16,0.0005,0.0174620393663645
3074,16,0.0005,0.0265965163707733
3075,16,0.0005,0.0243901181966066
3076,16,0.0005,0.0173974744975567
3077,16,0.0005,0.0198577288538218
3078,16,0.0005,0.0264042280614376
3079,16,0.0005,0.022576542571187
3080,16,0.0005,0.0182479023933411
3081,16,0.0005,0.019856046885252
3082,16,0.0005,0.0270888265222311
3083,16,0.0005,0.0168588757514954
3084,16,0.0005,0.0267978888005018
3085,16,0.0005,0.0215492323040962
3086,16,0.0005,0.024746086448431
3087,16,0.0005,0.0188058502972126
3088,16,0.0005,0.0243864618241787
3089,16,0.0005,0.0255951564759016
3090,16,0.0005,0.0252897907048464
3091,16,0.0005,0.0228980556130409
3092,16,0.0005,0.0229148920625448
3093,16,0.0005,0.0224736016243696
3094,16,0.0005,0.0227759350091219
3095,16,0.0005,0.0214703064411879
3096,16,0.0005,0.0214561559259892
3097,16,0.0005,0.0282688960433006
3098,16,0.0005,0.0222791079431772
3099,16,0.0005,0.0199964847415686
3100,16,0.0005,0.0237395707517862
3101,16,0.0005,0.0193917546421289
3102,16,0.0005,0.0170005466789007
3103,16,0.0005,0.0234652310609818
3104,16,0.0005,0.0228167157620192
3105,17,0.0005,0.0237013176083565
3106,17,0.0005,0.0147179206833243
3107,17,0.0005,0.021782087162137
3108,17,0.0005,0.0205672681331635
3109,17,0.0005,0.0228051152080297
3110,17,0.0005,0.019617510959506
3111,17,0.0005,0.0218172278255224
3112,17,0.0005,0.0185593385249376
3113,17,0.0005,0.0172727946192026
3114,17,0.0005,0.0188665110617876
3115,17,0.0005,0.0215807911008596
3116,17,0.0005,0.0209497511386871
3117,17,0.0005,0.020868856459856
3118,17,0.0005,0.0189239662140608
3119,17,0.0005,0.0199022758752108
3120,17,0.0005,0.0228931903839111
3121,17,0.0005,0.0183664131909609
3122,17,0.0005,0.0203980263322592
3123,17,0.0005,0.0216277372092009
3124,17,0.0005,0.0266318824142218
3125,17,0.0005,0.0207840576767921
3126,17,0.0005,0.0208939034491777
3127,17,0.0005,0.0194889400154352
3128,17,0.0005,0.0249621067196131
3129,17,0.0005,0.0239956621080637
3130,17,0.0005,0.0193000119179487
3131,17,0.0005,0.0229414273053408
3132,17,0.0005,0.0216505639255047
3133,17,0.0005,0.0216062311083078
3134,17,0.0005,0.0185813177376986
3135,17,0.0005,0.0214898269623518
3136,17,0.0005,0.0215013045817614
3137,17,0.0005,0.019334077835083
3138,17,0.0005,0.0223304871469736
3139,17,0.0005,0.0266662389039993
3140,17,0.0005,0.0183406472206116
3141,17,0.0005,0.0242882203310728
3142,17,0.0005,0.0202434752136469
3143,17,0.0005,0.0169432200491428
3144,17,0.0005,0.0240362659096718
3145,17,0.0005,0.0230186227709055
3146,17,0.0005,0.0255071893334389
3147,17,0.0005,0.028058934956789
3148,17,0.0005,0.0209739524871111
3149,17,0.0005,0.0230407491326332
3150,17,0.0005,0.0189171731472015
3151,17,0.0005,0.0216138400137424
3152,17,0.0005,0.0189544558525085
3153,17,0.0005,0.0201945044100285
3154,17,0.0005,0.0213206186890602
3155,17,0.0005,0.0236704610288143
3156,17,0.0005,0.0207024049013853
3157,17,0.0005,0.0248534083366394
3158,17,0.0005,0.0192962642759085
3159,17,0.0005,0.0220187604427338
3160,17,0.0005,0.020312687382102
3161,17,0.0005,0.0225293599069118
3162,17,0.0005,0.0221530590206385
3163,17,0.0005,0.0171983763575554
3164,17,0.0005,0.0254742838442326
3165,17,0.0005,0.0183296352624893
3166,17,0.0005,0.0287588723003864
3167,17,0.0005,0.021045558154583
3168,17,0.0005,0.0265771374106407
3169,17,0.0005,0.0239241924136877
3170,17,0.0005,0.0155530357733369
3171,17,0.0005,0.0171497650444508
3172,17,0.0005,0.0240740962326527
3173,17,0.0005,0.0194942615926266
3174,17,0.0005,0.0227694120258093
3175,17,0.0005,0.0238541569560766
3176,17,0.0005,0.0221522748470306
3177,17,0.0005,0.0213988441973925
3178,17,0.0005,0.0173445772379637
3179,17,0.0005,0.0250510834157467
3180,17,0.0005,0.0202274192124605
3181,17,0.0005,0.0211776215583086
3182,17,0.0005,0.0147956293076277
3183,17,0.0005,0.0220725499093533
3184,17,0.0005,0.0277358703315258
3185,17,0.0005,0.0176855996251106
3186,17,0.0005,0.0204664058983326
3187,17,0.0005,0.016711687669158
3188,17,0.0005,0.0238681733608246
3189,17,0.0005,0.02264004945755
3190,17,0.0005,0.0291967950761318
3191,17,0.0005,0.0221312567591667
3192,17,0.0005,0.0217698737978935
3193,17,0.0005,0.0237820390611887
3194,17,0.0005,0.0161522962152958
3195,17,0.0005,0.0245105586946011
3196,17,0.0005,0.0151859614998102
3197,17,0.0005,0.0243505965918303
3198,17,0.0005,0.0206187069416046
3199,17,0.0005,0.0222308747470379
3200,17,0.0005,0.0257369130849838
3201,17,0.0005,0.0235621184110641
3202,17,0.0005,0.0269471444189548
3203,17,0.0005,0.0191238131374121
3204,17,0.0005,0.0237395036965609
3205,17,0.0005,0.0224711578339338
3206,17,0.0005,0.0308743230998516
3207,17,0.0005,0.0243551656603813
3208,17,0.0005,0.0246249698102474
3209,17,0.0005,0.0221088696271181
3210,17,0.0005,0.0222591962665319
3211,17,0.0005,0.0227203145623207
3212,17,0.0005,0.0251852851361036
3213,17,0.0005,0.0172924660146236
3214,17,0.0005,0.0215316135436296
3215,17,0.0005,0.0233742035925388
3216,17,0.0005,0.029225567355752
3217,17,0.0005,0.0244176108390093
3218,17,0.0005,0.0269923806190491
3219,17,0.0005,0.0199188869446516
3220,17,0.0005,0.0193781238049269
3221,17,0.0005,0.0251488294452429
3222,17,0.0005,0.0212023984640837
3223,17,0.0005,0.0208752248436213
3224,17,0.0005,0.0194717794656754
3225,17,0.0005,0.0187324788421392
3226,17,0.0005,0.0190143585205078
3227,17,0.0005,0.0224728044122458
3228,17,0.0005,0.0234834421426058
3229,17,0.0005,0.0198159478604794
3230,17,0.0005,0.0196087975054979
3231,17,0.0005,0.019459730014205
3232,17,0.0005,0.0348055474460125
3233,17,0.0005,0.0154005531221628
3234,17,0.0005,0.0176276080310345
3235,17,0.0005,0.022289901971817
3236,17,0.0005,0.0247639417648315
3237,17,0.0005,0.0208605565130711
3238,17,0.0005,0.0302175413817167
3239,17,0.0005,0.0197221878916025
3240,17,0.0005,0.0259251706302166
3241,17,0.0005,0.0222999062389135
3242,17,0.0005,0.0214660670608282
3243,17,0.0005,0.0216950308531523
3244,17,0.0005,0.0247802790254354
3245,17,0.0005,0.0192323625087738
3246,17,0.0005,0.0158399194478989
3247,17,0.0005,0.0194325521588326
3248,17,0.0005,0.0200591944158077
3249,17,0.0005,0.0227090790867805
3250,17,0.0005,0.0218748226761818
3251,17,0.0005,0.0204620212316513
3252,17,0.0005,0.0179212242364883
3253,17,0.0005,0.0192225892096758
3254,17,0.0005,0.0182530805468559
3255,17,0.0005,0.0218861270695925
3256,17,0.0005,0.0239958856254816
3257,17,0.0005,0.0222722496837378
